model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,64,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,64,0.75,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,817.5263131617282,4.310653160013316,0.994754856088664,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,1,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,1056.964608,0.06735395562520806,0.9999362801144627,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,1,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,528.482304,0.06735395562520806,0.9998725683488554,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,1,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,264.241152,0.06735395562520806,0.999745169171224,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,1,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,2.0,1.5,8455716864.0,204.38158035278317,0.06735395562520806,0.999670558538967,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,8,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,3804.5952,0.5388316450016645,0.9998583935176736,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,8,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,1902.2976,0.5388316450016645,0.9997168271344606,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,8,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,951.1488,0.5388316450016645,0.9994338145972641,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,8,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.1990966796875,5.399322509765625,30436761600.0,735.6813782535027,0.5388316450016645,0.9992681107666469,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,32,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,4227.433733364902,2.155326580006658,0.9994904170240986,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,32,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,2113.716866682451,2.155326580006658,0.9989813531332989,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,32,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,1056.8584333412255,2.155326580006658,0.9979647794376468,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,32,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999196380594235,5.999397285445676,33819469866.919216,817.4441989090564,2.155326580006658,0.9973702686336714,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,8.0,64,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,4227.858389337993,4.310653160013316,0.9989814553443572,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,16.0,64,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,2113.9291946689964,4.310653160013316,0.9979649834439517,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,32.0,64,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,1056.9645973344982,4.310653160013316,0.995938232651704,expert-transfer-bound
mixtral8x7b-instruct-v0.1,mixtral,int8,47.9765625,32.0,41.37220609315469,64,1.0,2,0.25,False,1.495361328125,42.0,43.495361328125,168.0,7.999999919274481,5.999999939455861,33822867114.703938,817.5263131617282,4.310653160013316,0.994754856088664,expert-transfer-bound
