model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.97259272397609,915.0022205262986,34.97259272397609,0.0,7.795702610223089,1.3475244061912417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,2.625,0.0009765625,4.121337890625,43.125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,1.3123681561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.744488281618075,921.0093912055089,34.744488281618075,0.0,7.795702610223089,1.3387353436912417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.84375,2.625,0.0009765625,4.402587890625,42.84375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,1.3123681561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.51638383926006,927.0959596758847,34.51638383926006,0.0,7.795702610223089,1.3299462811912417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,0.5625,2.625,0.0009765625,4.683837890625,42.5625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.017578125,1.3123681561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.288279396902034,933.2635105304006,34.288279396902034,0.0,7.795702610223089,1.3211572186912417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.84375,0.28125,2.625,0.0009765625,4.965087890625,42.28125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0087890625,1.3123681561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.06017495454402,939.5136708107494,34.06017495454402,0.0,7.795702610223089,1.3123681561912417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,0.0,2.625,0.0009765625,5.246337890625,42.0,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0,1.3123681561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,26.45669354261012,1209.5237807574874,26.45669354261012,0.0,7.795702610223089,1.0193994061912417,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,1.125,1.96875,0.0009765625,13.965087890625,32.625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,0.9842431561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,26.228589100252105,1220.0427509725416,26.228589100252105,0.0,7.795702610223089,1.0106103436912417,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.28125,0.84375,1.96875,0.0009765625,14.246337890625,32.34375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,0.9842431561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,26.000484657894088,1230.7462888113657,26.000484657894088,0.0,7.795702610223089,1.0018212811912417,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.5625,0.5625,1.96875,0.0009765625,14.527587890625,32.0625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.017578125,0.9842431561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.772380215536074,1241.6392949499402,25.772380215536074,0.0,7.795702610223089,0.9930322186912417,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.84375,0.28125,1.96875,0.0009765625,14.808837890625,31.78125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0087890625,0.9842431561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.544275773178054,1252.726845111834,25.544275773178054,0.0,7.795702610223089,0.9842431561912417,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,1.125,0.0,1.96875,0.0009765625,15.090087890625,31.5,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0,0.9842431561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.940794361244155,1783.6445452564046,17.940794361244155,0.0,7.795702610223089,0.6912744061912417,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,1.125,1.3125,0.0009765625,23.808837890625,22.125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,0.6561181561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.71268991888614,1806.614362163029,17.71268991888614,0.0,7.795702610223089,0.6824853436912417,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.28125,0.84375,1.3125,0.0009765625,24.090087890625,21.84375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,0.6561181561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.484585476528125,1830.1835089518045,17.484585476528125,0.0,7.795702610223089,0.6736962811912417,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.5625,0.5625,1.3125,0.0009765625,24.371337890625,21.5625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.017578125,0.6561181561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.256481034170104,1854.375752312177,17.256481034170104,0.0,7.795702610223089,0.6649072186912417,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.84375,0.28125,1.3125,0.0009765625,24.652587890625,21.28125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0087890625,0.6561181561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.02837659181209,1879.2161324049441,17.02837659181209,0.0,7.795702610223089,0.6561181561912417,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,1.125,0.0,1.3125,0.0009765625,24.933837890625,21.0,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0,0.6561181561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,9.424895179878192,3395.2632246052813,9.424895179878192,0.0,7.795702610223089,0.3631494061912417,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,1.125,0.65625,0.0009765625,33.652587890625,11.625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,0.3279931561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,9.196790737520175,3479.4746247133257,9.196790737520175,0.0,7.795702610223089,0.3543603436912417,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.28125,0.84375,0.65625,0.0009765625,33.933837890625,11.34375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,0.3279931561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.968686295162158,3567.969594082165,8.968686295162158,0.0,7.795702610223089,0.3455712811912417,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.5625,0.5625,0.65625,0.0009765625,34.215087890625,11.0625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.017578125,0.3279931561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.74058185280414,3661.0834998054283,8.74058185280414,0.0,7.795702610223089,0.3367822186912417,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.84375,0.28125,0.65625,0.0009765625,34.496337890625,10.78125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0087890625,0.3279931561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.512477410446124,3759.187655609054,8.512477410446124,0.0,7.795702610223089,0.3279931561912417,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,1.125,0.0,0.65625,0.0009765625,34.777587890625,10.5,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0,0.3279931561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.795702610223089,4104.825645610956,0.9124177694320678,0.0,7.795702610223089,0.03515625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,1.125,0.0,0.0009765625,43.496337890625,1.125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.03515625,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.795702610223089,4104.825645610956,0.6843133270740508,0.0,7.795702610223089,0.0263671875,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.28125,0.84375,0.0,0.0009765625,43.777587890625,0.84375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0263671875,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.795702610223089,4104.825645610956,0.4562088847160339,0.0,7.795702610223089,0.017578125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.5625,0.5625,0.0,0.0009765625,44.058837890625,0.5625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.017578125,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.795702610223089,4104.825645610956,0.22810444235801694,0.0,7.795702610223089,0.0087890625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.84375,0.28125,0.0,0.0009765625,44.340087890625,0.28125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0087890625,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.795702610223089,4104.825645610956,0.0,0.0,7.795702610223089,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,1.125,0.0,0.0,0.0009765625,44.621337890625,0.0,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,7.769508586992743,0.0,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,77.45306624000001,413.1534302443647,0.01267246901988983,77.45306624000001,0.0,0.00048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,0.0,0.0009765625,1.496337890625,43.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,77.07295744000001,0.0,0.000244140625,0.000244140625,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.06651118905397,939.3389250344495,34.06651118905397,0.38010879999999997,5.311244668933796,1.3126122968162417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,2.625,0.0009765625,4.121337890625,43.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,5.311244668933796,0.000244140625,1.3123681561912417,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.550612007688,1252.4161844096502,25.550612007688,0.38010879999999997,5.311244668933796,0.9844872968162417,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,1.125,1.96875,0.0009765625,13.965087890625,32.625,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,5.311244668933796,0.000244140625,0.9842431561912417,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.034712826322036,1878.5171388714934,17.034712826322036,0.38010879999999997,5.311244668933796,0.6563622968162417,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,1.125,1.3125,0.0009765625,23.808837890625,22.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,5.311244668933796,0.000244140625,0.6561181561912417,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.518813644956069,3756.3915979013086,8.518813644956069,0.38010879999999997,5.311244668933796,0.3282372968162417,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,1.125,0.65625,0.0009765625,33.652587890625,11.625,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,5.311244668933796,0.000244140625,0.3279931561912417,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,5.311244668933796,6024.953093795965,0.006336234509944915,0.38010879999999997,5.311244668933796,0.000244140625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,1.125,0.0,0.0009765625,43.496337890625,1.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,5.311244668933796,0.000244140625,0.0,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,77.07295744000001,415.1910224142036,0.9187540039420127,77.07295744000001,0.02619402323034592,0.035400390625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,0.0,0.0009765625,1.496337890625,43.125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,77.07295744000001,0.0,0.03515625,0.000244140625,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,77.07295744000001,415.1910224142036,0.6906495615839957,77.07295744000001,0.02619402323034592,0.026611328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.84375,0.0,0.0009765625,1.777587890625,42.84375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,77.07295744000001,0.0,0.0263671875,0.000244140625,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,77.07295744000001,415.1910224142036,0.4625451192259788,77.07295744000001,0.02619402323034592,0.017822265625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,0.5625,0.0,0.0009765625,2.058837890625,42.5625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,77.07295744000001,0.0,0.017578125,0.000244140625,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,77.07295744000001,415.1910224142036,0.23444067686796183,77.07295744000001,0.02619402323034592,0.009033203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.84375,0.28125,0.0,0.0009765625,2.340087890625,42.28125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,77.07295744000001,0.0,0.0087890625,0.000244140625,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,77.07295744000001,415.1910224142036,0.006336234509944915,77.07295744000001,0.02619402323034592,0.000244140625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,0.0,0.0,0.0009765625,2.621337890625,42.0,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,77.07295744000001,0.0,0.0,0.000244140625,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.97259272397609,915.0022205262986,34.97259272397609,0.0,5.337438692164142,1.3475244061912417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,2.625,0.0009765625,4.121337890625,43.125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,5.311244668933796,0.03515625,1.3123681561912417,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int8,32,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.744488281618075,921.0093912055089,34.744488281618075,0.0,5.337438692164142,1.3387353436912417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.84375,2.625,0.0009765625,4.402587890625,42.84375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,0.0,5.311244668933796,0.0263671875,1.3123681561912417,7.999196380594235,5.46875,8
