model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,14.155776,0.0,34.657457049237564,0.10546875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,3.375,0.0,0.00390625,88.11962890625,3.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.10546875,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,9.437184,0.0,34.657457049237564,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,2.25,0.0,0.00390625,89.24462890625,2.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0703125,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,4.718592,0.0,34.657457049237564,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,3.375,1.125,0.0,0.00390625,90.36962890625,1.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.03515625,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,4,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,34.657457049237564,1846.6444294823978,0.0,0.0,34.657457049237564,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,4.5,0.0,0.0,0.00390625,91.49462890625,0.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,34.48737205390353,0.0,0.0,7.999999919274481,5.46875,16
mixtral-8x7b-instruct,bf16,64,8,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,656.8338177918633,97.4371268141377,0.26214400000000004,656.8338177918633,0.0,0.001953125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,651.9489604294506,0.0,0.0009765625,0.0009765625,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,352.4526044448327,181.58469874498414,352.4526044448327,4.884857362412731,22.700096986640347,2.6259765360119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,22.700096986640347,0.0009765625,2.6249999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,264.37222044483264,242.082923433913,264.37222044483264,4.884857362412731,22.700096986640347,1.9697265360119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,22.700096986640347,0.0009765625,1.9687499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.29183644483268,363.03439393818803,176.29183644483268,4.884857362412731,22.700096986640347,1.3134765360119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,22.700096986640347,0.0009765625,1.3124999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.21145244483267,725.5293754518499,88.21145244483267,4.884857362412731,22.700096986640347,0.6572265360119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,22.700096986640347,0.0009765625,0.6562499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.700096986640347,2819.3712140378,0.13107200000000002,4.884857362412731,22.700096986640347,0.0009765625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,4.884857362412731,0.0,0.0,22.700096986640347,0.0009765625,0.0,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,651.9489604294506,98.16719388254265,19.00544,651.9489604294506,0.17008499533403665,0.1416015625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,0.0,0.00390625,2.99462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,651.9489604294506,0.0,0.140625,0.0009765625,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,651.9489604294506,98.16719388254265,14.286847999999999,651.9489604294506,0.17008499533403665,0.1064453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,0.0,0.00390625,4.11962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,651.9489604294506,0.0,0.10546875,0.0009765625,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,651.9489604294506,98.16719388254265,9.568256,651.9489604294506,0.17008499533403665,0.0712890625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,0.0,0.00390625,5.24462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,651.9489604294506,0.0,0.0703125,0.0009765625,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,651.9489604294506,98.16719388254265,4.849664,651.9489604294506,0.17008499533403665,0.0361328125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,0.0,0.00390625,6.36962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,651.9489604294506,0.0,0.03515625,0.0009765625,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,651.9489604294506,98.16719388254265,0.13107200000000002,651.9489604294506,0.17008499533403665,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,0.0,0.00390625,7.49462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,651.9489604294506,0.0,0.0,0.0009765625,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,371.1959004448327,172.41569727279816,371.1959004448327,0.0,22.870181981974383,2.7656249735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,4.5,5.25,0.00390625,8.24462890625,88.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.140625,2.6249999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,366.47730844483266,174.63564189441263,366.47730844483266,0.0,22.870181981974383,2.7304687235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,3.375,5.25,0.00390625,9.36962890625,87.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.10546875,2.6249999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,361.7587164448327,176.9134981154209,361.7587164448327,0.0,22.870181981974383,2.6953124735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,2.25,5.25,0.00390625,10.49462890625,86.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0703125,2.6249999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,357.0401244448327,179.25156199044744,357.0401244448327,0.0,22.870181981974383,2.6601562235119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,3.375,1.125,5.25,0.00390625,11.61962890625,85.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.03515625,2.6249999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,352.32153244483266,181.65225257704415,352.32153244483266,0.0,22.870181981974383,2.6249999735119394,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,4.5,0.0,5.25,0.00390625,12.74462890625,84.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0,2.6249999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,283.1155164448327,226.05613709791461,283.1155164448327,0.0,22.870181981974383,2.1093749735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,4.5,3.9375,0.00390625,27.93212890625,67.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.140625,1.9687499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,278.3969244448327,229.88759709765503,278.3969244448327,0.0,22.870181981974383,2.0742187235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,3.375,3.9375,0.00390625,29.05712890625,66.375,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.10546875,1.9687499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,273.6783324448327,233.85117640944753,273.6783324448327,0.0,22.870181981974383,2.0390624735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,2.25,3.9375,0.00390625,30.18212890625,65.25,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0703125,1.9687499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,268.9597404448327,237.9538286813869,268.9597404448327,0.0,22.870181981974383,2.0039062235119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,3.375,1.125,3.9375,0.00390625,31.30712890625,64.125,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.03515625,1.9687499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,264.24114844483273,242.20300425072398,264.24114844483273,0.0,22.870181981974383,1.9687499735119394,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,4.5,0.0,3.9375,0.00390625,32.43212890625,63.0,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0,1.9687499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,195.03513244483267,328.14600732564395,195.03513244483267,0.0,22.870181981974383,1.4531249735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,4.5,2.625,0.00390625,47.61962890625,46.5,True,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.140625,1.3124999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,190.31654044483267,336.2818588989209,190.31654044483267,0.0,22.870181981974383,1.4179687235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,3.375,2.625,0.00390625,48.74462890625,45.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.10546875,1.3124999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,185.5979484448327,344.8313978482549,185.5979484448327,0.0,22.870181981974383,1.3828124735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,2.25,2.625,0.00390625,49.86962890625,44.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0703125,1.3124999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,180.8793564448327,353.82699970806055,180.8793564448327,0.0,22.870181981974383,1.3476562235119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,3.375,1.125,2.625,0.00390625,50.99462890625,43.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.03515625,1.3124999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,176.1607644448327,363.30450882008137,176.1607644448327,0.0,22.870181981974383,1.3124999735119394,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,4.5,0.0,2.625,0.00390625,52.11962890625,42.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0,1.3124999735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,106.95474844483269,598.3839046941542,106.95474844483269,0.0,22.870181981974383,0.7968749735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,4.5,1.3125,0.00390625,67.30712890625,25.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.140625,0.6562499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,102.23615644483267,626.0016243327265,102.23615644483267,0.0,22.870181981974383,0.7617187235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,3.375,1.3125,0.00390625,68.43212890625,24.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.10546875,0.6562499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,97.51756444483269,656.2920266144041,97.51756444483269,0.0,22.870181981974383,0.7265624735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,2.25,1.3125,0.00390625,69.55712890625,23.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0703125,0.6562499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,92.79897244483267,689.6628089071444,92.79897244483267,0.0,22.870181981974383,0.6914062235119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,3.375,1.125,1.3125,0.00390625,70.68212890625,22.125,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.03515625,0.6562499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.08038044483268,726.6090323041358,88.08038044483268,0.0,22.870181981974383,0.6562499735119394,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,4.5,0.0,1.3125,0.00390625,71.80712890625,21.0,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0,0.6562499735119394,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.870181981974383,2798.4036178830124,18.874368,0.0,22.870181981974383,0.140625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,4.5,0.0,0.00390625,86.99462890625,4.5,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.140625,0.0,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.870181981974383,2798.4036178830124,14.155776,0.0,22.870181981974383,0.10546875,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,3.375,0.0,0.00390625,88.11962890625,3.375,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.10546875,0.0,7.999999919274481,7.1990966796875,8
mixtral-8x7b-instruct,bf16,64,8,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,8.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.870181981974383,2798.4036178830124,9.437184,0.0,22.870181981974383,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,2.25,0.0,0.00390625,89.24462890625,2.25,False,True,609878016.0,45097156608.0,0.0,0.17008499533403665,0.0,22.700096986640347,0.0703125,0.0,7.999999919274481,7.1990966796875,8
