model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,8.0,16.0,32,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,8.0,32.0,32,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,1,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,3.599999999999999,373712486.3999999,46.71406079999999,0.1344487424,0.9971301383178837,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,1,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,3.599999999999999,373712486.3999999,23.357030399999996,0.1344487424,0.9942767017102243,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,1,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,3.599999999999999,373712486.3999999,11.678515199999998,0.1344487424,0.988618542894436,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,8,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,22.905185322139914,2377764932.83047,297.22061660380876,1.0755899392,0.9963942218653562,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,8,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,22.905185322139914,2377764932.83047,148.61030830190438,1.0755899392,0.9928143535774658,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,8,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,22.905185322139914,2377764932.83047,74.30515415095219,1.0755899392,0.9857312374375923,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,32,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,48.06295129447315,4989368064.438794,623.6710080548493,4.3023597568,0.9931488181229838,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,32,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,48.06295129447315,4989368064.438794,311.83550402742463,4.3023597568,0.986390874837642,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,32,0.1,6,0.1,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,48.06295129447315,4989368064.438794,155.91775201371232,4.3023597568,0.9731471928882287,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,1,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,2.999999999999999,311427071.9999999,38.92838399999998,0.1344487424,0.9965581415130178,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,1,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,2.999999999999999,311427071.9999999,19.46419199999999,0.1344487424,0.9931398945382405,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,1,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,2.999999999999999,311427071.9999999,9.732095999999995,0.1344487424,0.9863732698821882,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,8,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,19.087654435116598,1981470777.3587253,247.68384716984065,1.0755899392,0.9956761843823898,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,8,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,19.087654435116598,1981470777.3587253,123.84192358492032,1.0755899392,0.9913895985530299,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,8,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,19.087654435116598,1981470777.3587253,61.92096179246016,1.0755899392,0.9829262092982235,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,32,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,40.05245941206096,4157806720.3656626,519.7258400457079,4.3023597568,0.9917898316189445,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,32,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,40.05245941206096,4157806720.3656626,259.8629200228539,4.3023597568,0.9837133791375282,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,32,0.25,15,0.25,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,40.05245941206096,4157806720.3656626,129.93146001142696,4.3023597568,0.9679487645942833,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,1,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,1.9999999999999996,207618047.99999994,25.95225599999999,0.1344487424,0.9948460817980788,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,1,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,1.9999999999999996,207618047.99999994,12.976127999999996,0.1344487424,0.9897450169400108,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,1,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,1.9999999999999996,207618047.99999994,6.488063999999998,0.1344487424,0.9796982282058584,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,8,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,12.725102956744397,1320980518.2391503,165.1225647798938,1.0755899392,0.9935282678618307,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,8,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,12.725102956744397,1320980518.2391503,82.5612823899469,1.0755899392,0.987139763728047,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,8,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,12.725102956744397,1320980518.2391503,41.28064119497345,1.0755899392,0.9746060990225307,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,32,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,26.70163960804064,2771871146.9104414,346.4838933638052,4.3023597568,0.9877350958923673,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,32,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,26.70163960804064,2771871146.9104414,173.2419466819026,4.3023597568,0.9757674022721455,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,32,0.5,30,0.5,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,26.70163960804064,2771871146.9104414,86.6209733409513,4.3023597568,0.9526814557911714,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,1,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,1,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,1,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,8,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,8,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,8,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,8.0,32,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,16.0,32,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int4,47.977,16.0,32.0,32,1.0,60,1.0,True,0.8654327392578125,5.80078125,6.6662139892578125,4.125,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
