model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.25,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,110.23288861030292,290.2944883638758,110.23288861030292,0.0,5.124250359425787,0.6671426826809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,3.375,0.0,1.546875,0.0009765625,14.57208251953125,18.5625,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0,0.6671426826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,90.86983934158039,352.152047718625,90.86983934158039,0.0,5.124250359425787,0.5499551826809972,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,3.375,1.03125,0.0009765625,16.86895751953125,15.75,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.140625,0.4093301826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.5,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,85.06092456096361,376.2009426204324,85.06092456096361,0.0,5.124250359425787,0.5147989326809972,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,2.53125,1.03125,0.0009765625,17.71270751953125,14.90625,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.10546875,0.4093301826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.5,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,79.25200978034685,403.7752492169032,79.25200978034685,0.0,5.124250359425787,0.4796426826809972,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.6875,1.6875,1.03125,0.0009765625,18.55645751953125,14.0625,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0703125,0.4093301826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,73.4430949997301,435.7114851997672,73.4430949997301,0.0,5.124250359425787,0.4444864326809972,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,2.53125,0.84375,1.03125,0.0009765625,19.40020751953125,13.21875,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.03515625,0.4093301826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.63418021911335,473.1335531284644,67.63418021911335,0.0,5.124250359425787,0.4093301826809972,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,3.375,0.0,1.03125,0.0009765625,20.24395751953125,12.375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0,0.4093301826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,48.271130950390805,662.9221103787072,48.271130950390805,0.0,5.124250359425787,0.2921426826809972,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,3.375,0.515625,0.0009765625,22.54083251953125,9.5625,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.140625,0.1515176826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,42.462216169774045,753.6111603797688,42.462216169774045,0.0,5.124250359425787,0.2569864326809972,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,2.53125,0.515625,0.0009765625,23.38458251953125,8.71875,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.10546875,0.1515176826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,36.653301389157285,873.0455044212248,36.653301389157285,0.0,5.124250359425787,0.2218301826809972,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.6875,1.6875,0.515625,0.0009765625,24.22833251953125,7.875,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0703125,0.1515176826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,30.84438660854052,1037.465922280312,30.84438660854052,0.0,5.124250359425787,0.1866739326809972,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,2.53125,0.84375,0.515625,0.0009765625,25.07208251953125,7.03125,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.03515625,0.1515176826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.03547182792376,1278.186415656374,25.03547182792376,0.0,5.124250359425787,0.1515176826809972,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,3.375,0.0,0.515625,0.0009765625,25.91583251953125,6.1875,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0,0.1515176826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,23.23565912246704,1377.193555445928,23.23565912246704,0.0,5.124250359425787,0.140625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,3.375,0.0,0.0009765625,28.21270751953125,3.375,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.140625,0.0,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,1.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.42674434185028,1836.2580739279042,17.42674434185028,0.0,5.124250359425787,0.10546875,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.84375,2.53125,0.0,0.0009765625,29.05645751953125,2.53125,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.10546875,0.0,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,1.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.61782956123352,2754.387110891856,11.61782956123352,0.0,5.124250359425787,0.0703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,1.6875,1.6875,0.0,0.0009765625,29.90020751953125,1.6875,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0703125,0.0,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,1.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,5.80891478061676,5508.774221783712,5.80891478061676,0.0,5.124250359425787,0.03515625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,2.53125,0.84375,0.0,0.0009765625,30.74395751953125,0.84375,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.03515625,0.0,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,1.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,5.124250359425787,6244.815876557962,0.0,0.0,5.124250359425787,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,3.375,0.0,0.0,0.0009765625,31.58770751953125,0.0,False,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0,0.0,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,4,0,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,87.00201220465935,367.80758500992755,0.08067937195301056,87.00201220465935,0.0,0.00048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,0.0,0.0009765625,3.46270751953125,28.125,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,82.1424213458453,0.0,0.000244140625,0.000244140625,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,0,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,152.871936687469,209.3255354344121,152.871936687469,4.859590858814045,2.860102622205106,0.9251993233059972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,2.0625,0.0009765625,5.52520751953125,28.125,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,2.860102622205106,0.000244140625,0.9249551826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,0,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,110.27322829627941,290.1882940619384,110.27322829627941,4.859590858814045,2.860102622205106,0.6673868233059972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,3.375,1.546875,0.0009765625,11.19708251953125,21.9375,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,2.860102622205106,0.000244140625,0.6671426826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,0,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.67451990508984,472.85152587529865,67.67451990508984,4.859590858814045,2.860102622205106,0.4095743233059972,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,3.375,1.03125,0.0009765625,16.86895751953125,15.75,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,2.860102622205106,0.000244140625,0.4093301826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,0,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,25.075811513900266,1276.1301855479912,25.075811513900266,4.859590858814045,2.860102622205106,0.1517618233059972,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,3.375,0.515625,0.0009765625,22.54083251953125,9.5625,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,2.860102622205106,0.000244140625,0.1515176826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,0,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.859590858814045,6584.916493939043,0.04033968597650528,4.859590858814045,2.860102622205106,0.000244140625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,3.375,0.0,0.0009765625,28.21270751953125,3.375,False,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,2.860102622205106,0.000244140625,0.0,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,82.1424213458453,389.5672841840148,23.275998808443546,82.1424213458453,0.16920524535817094,0.140869140625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,0.0,0.0009765625,3.46270751953125,28.125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,82.1424213458453,0.0,0.140625,0.000244140625,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,0,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,82.1424213458453,389.5672841840148,17.467084027826786,82.1424213458453,0.16920524535817094,0.105712890625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,2.53125,0.0,0.0009765625,4.30645751953125,27.28125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,82.1424213458453,0.0,0.10546875,0.000244140625,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,0,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,82.1424213458453,389.5672841840148,11.658169247210026,82.1424213458453,0.16920524535817094,0.070556640625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,1.6875,0.0,0.0009765625,5.15020751953125,26.4375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,82.1424213458453,0.0,0.0703125,0.000244140625,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,0,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,82.1424213458453,389.5672841840148,5.8492544665932655,82.1424213458453,0.16920524535817094,0.035400390625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,2.53125,0.84375,0.0,0.0009765625,5.99395751953125,25.59375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,82.1424213458453,0.0,0.03515625,0.000244140625,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,0,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,82.1424213458453,389.5672841840148,0.04033968597650528,82.1424213458453,0.16920524535817094,0.000244140625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,0.0,0.0,0.0009765625,6.83770751953125,24.75,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,82.1424213458453,0.0,0.0,0.000244140625,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.06725612395954,181.7487288918191,176.06725612395954,0.0,3.029307867563277,1.0655801826809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,2.0625,0.0009765625,5.52520751953125,28.125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.140625,0.9249551826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,170.25834134334278,187.9496754609446,170.25834134334278,0.0,3.029307867563277,1.0304239326809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,2.53125,2.0625,0.0009765625,6.36895751953125,27.28125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.10546875,0.9249551826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,164.44942656272602,194.58869920591803,164.44942656272602,0.0,3.029307867563277,0.9952676826809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,1.6875,2.0625,0.0009765625,7.21270751953125,26.4375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.0703125,0.9249551826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,158.64051178210926,201.7139231368063,158.64051178210926,0.0,3.029307867563277,0.9601114326809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,2.53125,0.84375,2.0625,0.0009765625,8.05645751953125,25.59375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.03515625,0.9249551826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,152.8315970014925,209.38078661631405,152.8315970014925,0.0,3.029307867563277,0.9249551826809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,0.0,2.0625,0.0009765625,8.90020751953125,24.75,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.0,0.9249551826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,133.46854773276993,239.7568606505725,133.46854773276993,0.0,3.029307867563277,0.8077676826809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,3.375,1.546875,0.0009765625,11.19708251953125,21.9375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.140625,0.6671426826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,127.65963295215319,250.66655183000248,127.65963295215319,0.0,3.029307867563277,0.7726114326809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,2.53125,1.546875,0.0009765625,12.04083251953125,21.09375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.10546875,0.6671426826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,121.85071817153643,262.6164250829586,121.85071817153643,0.0,3.029307867563277,0.7374551826809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.6875,1.6875,1.546875,0.0009765625,12.88458251953125,20.25,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.0703125,0.6671426826809972,53.40327921608128,14.469925925925924,8
qwen1.5-moe-a2.7b,bf16,32,4,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,116.04180339091967,275.76269124497264,116.04180339091967,0.0,3.029307867563277,0.7022989326809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,2.53125,0.84375,1.546875,0.0009765625,13.72833251953125,19.40625,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,2.860102622205106,0.03515625,0.6671426826809972,53.40327921608128,14.469925925925924,8
